deltaDistance;lng;power;messageId
205;5.60901;14.03;2
151;5.5956800000000015;14.21;2
228;7.1493100000000025;14.0;2
233;7.19315;14.29;2
693;5.49455;14.46;2
229;5.39818;14.37;2
141;7.1417600000000006;14.02;500
170;5.39416;14.35;2
179;6.97138;14.02;2
257;5.80826;14.26;2
155;5.42053;14.37;2
507;5.40218;14.21;2
166;5.49908;14.24;2
419;5.42882;14.34;2
156;7.20268;14.3;2
654;5.29885;14.34;2
209;5.36923;14.4;2
158;5.39155;14.48;2
0;5.39332;12.59;193
0;5.44234;14.32;161
291;5.40038;14.06;2
212;5.40529;14.32;2
86;6.95522;13.81;500
96;7.208189999999999;13.68;500
203;5.27019;14.29;2
606;5.55922;14.19;2
254;7.082160000000001;14.1;2
270;5.49801;14.48;2
393;7.0432;13.14;2
0;7.211810000000002;12.72;193
262;5.48681;14.43;2
610;5.2847;12.56;2
471;5.56036;14.19;2
252;6.97779;14.05;2
509;5.46881;14.9;2
287;5.4035699999999975;14.4;2
429;5.48128;14.88;2
321;7.13474;14.05;2
151;5.47464;15.09;2
154;7.2088100000000015;12.75;2
152;5.38941;14.38;2
281;5.17191;14.78;2
387;5.43878;14.29;2
277;5.52193;14.29;2
0;5.44232;14.37;161
277;5.43785;14.27;2
459;5.48325;15.04;2
205;5.3942;15.18;2
585;5.52691;13.92;2
305;5.84507;14.42;2
164;5.46237;15.17;2
275;5.4008;14.11;2
538;5.78271;14.3;2
152;5.43874;14.24;2
337;5.40115;14.42;2
0;7.1653600000000015;12.75;501
551;5.2988300000000015;14.9;2
531;5.27649;14.98;2
167;7.0998800000000015;14.05;2
154;5.57231;14.46;2
151;5.40024;14.4;2
0;5.37411;12.46;201
155;5.38751;14.35;2
150;5.4191400000000005;13.9;2
415;5.43034;14.3;2
584;5.39405;14.42;2
188;7.1451;14.61;2
698;5.47553;14.37;2
292;5.40482;14.11;2
150;5.46577;14.43;2
31;5.47583;14.4;2
598;5.3193;14.78;2
172;5.38821;14.29;2
196;5.80072;14.34;2
465;5.4394800000000005;14.48;2
401;4.96323;14.99;2
444;5.34704;14.37;2
247;5.60553;14.3;2
533;5.23775;15.07;2
610;5.58385;14.4;2
2;7.12034;13.84;500
465;5.03083;13.52;2
0;7.2118600000000015;12.75;161
156;5.37895;14.35;2
110;5.40921;14.21;2
158;5.51261;14.42;2
692;5.28064;14.37;2
0;5.39332;14.26;161
157;5.4006300000000005;14.19;2
216;4.98968;14.91;2
498;5.298780000000002;14.34;2
157;5.1569;14.98;2
162;6.9683;13.98;2
379;5.43484;14.21;2
155;5.3632300000000015;14.43;2
482;4.95665;14.83;2
152;5.37148;14.38;2
155;5.41665;13.78;2
180;7.12725;14.03;2
272;5.3669;14.35;2
557;7.18916;14.18;2
466;5.23736;15.02;2
575;5.5245;14.45;2
150;5.80162;14.27;2
159;5.59345;14.72;2
348;7.19413;14.05;2
123;5.63741;14.1;500
456;5.5732300000000015;14.8;2
0;5.47462;12.18;194
444;5.42284;14.38;2
156;7.07637;12.74;2
0;5.3879800000000015;12.56;201
485;5.52045;14.3;2
314;5.343;14.3;2
427;5.42753;14.42;2
219;5.43585;14.45;2
150;5.39053;13.94;2
525;5.49599;14.38;2
107;5.50166;14.37;2
379;5.64085;14.3;2
0;7.275010000000001;12.58;161
165;7.18789;14.16;2
205;7.18472;13.86;2
363;5.99552;14.3;2
153;7.14174;13.9;500
154;5.59354;14.35;2
558;5.3948;14.46;2
563;6.975060000000001;13.9;2
331;5.47465;14.08;2
0;5.3876;12.75;202
170;7.16938;12.98;2
377;7.04908;14.1;2
686;5.45336;14.37;2
588;7.1235399999999975;14.03;2
166;7.17915;13.94;2
219;7.17848;14.08;2
0;5.34585;12.34;201
188;5.35795;14.24;2
205;7.11199;12.61;2
205;5.21727;14.99;2
80;7.2015699999999985;13.95;500
155;5.39406;14.29;2
152;5.4794;14.35;2
278;7.213260000000001;13.55;2
190;5.4103;14.32;2
182;5.85995;14.34;2
183;7.13094;14.8;2
0;5.05742;12.59;501
493;7.1512100000000025;12.77;2
160;7.14894;14.46;2
156;6.95938;13.87;2
0;5.36876;12.74;501
85;5.38755;14.26;2
372;5.60049;14.46;2
0;5.38882;12.66;161
425;5.4139300000000015;14.46;2
471;7.20153;12.18;2
151;5.40861;14.21;2
153;5.39058;14.37;2
198;5.4979;14.46;2
582;5.3646400000000005;14.35;2
394;5.48707;14.38;2
170;7.121460000000001;13.9;2
510;7.2008300000000025;12.11;2
0;5.39997;12.83;501
161;7.0465100000000005;13.89;2
150;6.96077;13.92;2
704;5.4255;14.46;2
0;5.47834;12.8;501
516;5.43038;14.26;2
323;5.34582;14.21;2
0;6.95585;12.64;501
180;6.95667;14.02;2
152;5.4439800000000025;14.32;2
0;5.6082199999999975;12.64;501
318;7.04842;14.08;2
190;5.59844;14.4;2
155;5.45987;14.27;2
552;5.28675;14.83;2
169;5.56234;14.48;2
216;7.1192100000000025;14.29;2
156;5.39288;14.46;2
155;6.94572;14.11;2
4;5.47911;14.32;2
565;5.3472800000000005;14.46;2
551;5.3122;14.48;2
154;5.5146;14.4;2
231;5.39451;14.19;2
330;6.954510000000001;14.54;2
206;7.1184;14.21;2
159;5.39009;14.37;2
301;5.47552;14.4;2
267;7.189989999999999;14.45;2
155;5.38702;14.14;2
152;5.39296;14.45;2
59;5.6112699999999975;14.29;2
163;7.186560000000001;13.95;2
385;5.19019;14.88;2
497;5.41276;14.37;2
232;6.95326;13.89;2
622;5.57908;14.4;2
0;5.36233;12.48;501
0;7.281810000000001;13.65;161
472;7.2100399999999985;14.19;2
286;5.35215;14.22;2
151;7.15387;13.98;2
188;5.48382;14.38;2
567;5.4846900000000005;14.4;2
373;5.42226;14.27;2
154;5.5084;14.37;2
153;7.1943899999999985;14.19;2
222;5.399;15.2;2
155;7.1840800000000025;12.67;2
0;5.4745599999999985;12.3;193
301;5.34173;14.27;2
155;7.1486899999999975;14.02;2
153;7.19832;13.39;2
419;5.08752;14.98;2
150;5.9371;14.38;2
0;7.27498;12.56;161
271;5.810230000000002;14.24;2
150;7.1482899999999985;14.13;2
602;7.050960000000001;13.89;2
434;5.5395900000000005;14.78;2
232;5.4881800000000025;14.24;2
247;7.12326;13.79;2
288;5.39398;14.02;2
231;7.1177899999999985;14.3;2
154;5.3727;14.13;2
241;5.40974;14.38;2
304;5.36114;14.72;2
150;7.15043;14.67;500
237;6.0126;14.4;2
175;5.4754;14.42;2
0;5.39659;12.77;501
187;5.42464;14.42;2
154;5.47806;14.38;2
230;5.48835;14.46;2
155;5.5586400000000005;14.26;2
226;7.05679;14.08;2
254;5.3735300000000015;14.43;2
219;7.27118;14.32;2
195;5.41336;14.02;2
366;5.8574800000000025;14.35;2
576;7.12887;14.1;2
150;7.2822;14.3;2
315;7.21745;14.26;2
460;5.4561699999999975;14.86;2
342;5.46724;14.37;2
624;5.5837;14.46;2
458;5.60166;14.5;2
0;5.47587;12.7;501
222;6.03596;14.32;2
270;5.37691;14.29;2
155;5.50839;14.38;2
441;7.046010000000001;13.92;2
210;5.84852;14.35;2
276;5.47965;14.02;2
502;5.5579;14.98;2
310;5.4443800000000016;14.27;2
274;5.48086;14.32;2
211;5.38924;14.38;2
223;5.59454;14.48;2
154;7.191889999999999;14.06;2
471;4.984380000000002;15.01;2
156;5.30472;14.45;2
151;5.4477699999999984;14.4;2
214;6.97364;14.03;2
173;5.31217;14.45;2
252;7.1879800000000005;14.91;2
496;5.4070199999999975;15.17;2
0;5.47462;12.53;194
230;4.94479;14.94;2
336;5.4321;14.4;2
470;7.19239;13.92;2
218;5.45126;14.35;2
198;5.39845;14.37;2
694;5.47684;14.35;2
0;5.4454699999999985;12.45;193
156;5.3888300000000005;14.06;2
468;5.48802;14.29;2
156;5.42831;14.03;2
152;7.1486399999999986;13.09;2
329;7.1523600000000025;14.27;2
153;5.48197;14.42;2
370;5.46544;14.1;2
558;5.47128;14.32;2
606;7.1844600000000005;14.54;2
387;5.34166;14.32;2
476;5.31746;14.85;2
151;5.2427199999999985;13.86;2
0;5.50456;12.82;501
232;7.238539999999999;14.14;2
531;7.1561600000000025;12.66;2
334;5.03904;14.98;2
446;5.8095;14.37;2
378;5.33024;14.38;2
0;7.20114;12.53;179
445;5.7725800000000005;14.37;2
159;5.4733300000000025;14.22;2
104;7.19141;14.22;2
581;6.9663;14.54;2
446;5.36075;14.48;2
154;7.216539999999997;14.27;2
254;7.126760000000001;12.18;2
92;5.4071;14.26;500
150;5.46135;14.4;2
154;7.195989999999999;14.32;2
243;5.49059;14.35;2
188;5.8109800000000025;14.34;2
597;5.31576;14.42;2
202;5.34695;14.21;2
156;5.38665;14.05;2
153;5.4603199999999985;14.0;2
168;5.47763;14.46;2
196;5.4104;14.35;2
199;5.59419;14.3;2
163;5.40421;14.45;2
158;5.38914;14.06;2
270;5.85366;14.29;2
36;7.13806;14.67;2
153;5.42844;14.27;2
227;7.08679;14.1;2
417;5.40808;14.46;2
374;7.19405;12.14;2
268;5.46735;14.14;2
299;5.48325;14.26;2
421;5.40955;14.27;2
0;7.21439;12.53;201
258;7.2122600000000014;12.54;2
399;7.1882;12.29;2
301;7.06537;14.06;2
516;7.1871399999999985;13.87;2
103;6.02869;14.26;500
152;5.59592;14.35;2
169;5.39542;14.42;2
150;7.05713;13.79;2
154;6.94459;13.66;2
479;5.48085;14.32;2
376;5.46965;14.3;2
243;5.21705;14.93;2
251;5.78362;14.42;2
0;5.23935;12.51;2
520;5.4145699999999986;14.43;2
676;5.27515;14.3;2
167;7.11937;13.9;2
522;5.46346;14.27;2
186;5.43318;14.3;2
287;5.35656;14.37;2
153;5.51438;14.46;2
273;5.3210000000000015;14.98;2
153;5.47698;14.37;2
594;5.27616;14.34;2
0;5.47477;14.21;161
231;5.42084;14.34;2
205;5.43184;14.67;2
204;7.14447;14.5;2
0;7.14174;12.1;2
170;5.42643;14.42;2
338;7.09012;14.0;2
155;5.37263;14.16;2
151;7.13997;13.15;2
0;7.28405;12.72;179
353;5.62162;14.42;2
0;5.47465;12.38;201
153;5.37656;14.4;2
158;5.627000000000002;14.0;2
0;5.4748;12.32;194
159;5.48125;14.42;2
151;5.46467;14.34;2
275;7.1456100000000005;14.08;2
223;7.0690100000000005;14.06;2
288;5.40153;14.19;2
365;7.1848600000000005;13.92;2
327;7.1932;12.19;2
376;5.56629;14.5;2
264;5.45552;14.26;2
173;7.13932;14.27;2
256;7.08253;14.08;2
0;5.3843;12.75;202
497;5.48601;14.38;2
152;7.083589999999999;14.38;2
211;7.0533199999999985;14.35;2
32;5.35231;14.45;2
499;5.36142;14.27;2
532;5.34742;14.3;2
388;5.4641199999999985;13.82;2
659;5.72164;14.37;2
151;5.70351;14.26;2
280;5.34949;14.43;2
266;7.07366;14.05;2
0;7.12028;12.61;501
550;5.298030000000002;14.35;2
448;5.28977;14.48;2
466;4.98444;14.98;2
462;5.46076;14.43;2
0;5.38419;12.67;501
692;5.57676;14.43;2
416;5.52251;14.43;2
195;7.1882100000000015;14.72;2
329;7.183960000000001;12.48;2
39;7.1418;13.38;500
262;5.63876;14.4;2
150;5.42897;14.38;2
186;7.18421;12.11;2
45;7.199089999999999;13.54;500
542;7.19941;13.94;2
477;5.44473;14.94;2
276;5.46893;14.43;2
257;7.14543;14.27;2
153;5.5205800000000025;14.48;2
178;5.4855199999999975;14.43;2
284;5.52494;14.32;2
92;5.8067;14.14;500
224;7.17841;14.37;2
0;5.35278;12.74;202
296;5.58628;14.27;2
0;7.1418399999999975;12.86;501
338;5.59436;14.27;2
530;5.27937;15.1;2
187;5.56222;14.45;2
151;6.02697;14.38;2
284;6.03637;14.22;2
157;5.4254;14.43;2
202;7.08173;14.45;2
238;5.3906800000000015;14.48;2
166;5.3818199999999985;14.22;2
550;5.2357;14.4;2
3021;5.39427;14.43;2
0;5.34071;12.56;201
186;7.17307;13.82;2
0;5.44243;12.67;161
480;5.35494;14.96;2
156;5.44829;14.24;2
179;5.36734;14.27;2
152;5.49538;14.22;2
156;5.59213;14.35;2
190;5.89342;14.24;2
215;5.44637;14.35;2
367;5.33251;15.2;2
352;5.4816400000000005;14.43;2
154;7.28017;14.27;2
569;5.57656;14.32;2
349;7.0247;14.06;2
413;5.18311;14.96;2
0;5.47464;13.97;161
489;5.55429;15.04;2
67;5.42588;15.07;500
590;5.318219999999998;15.18;2
197;7.12879;14.3;2
525;7.0941800000000015;14.45;2
270;7.13597;14.08;2
162;5.70263;14.37;2
180;5.93005;14.3;2
207;5.36074;14.74;2
150;7.277719999999999;14.27;2
288;5.7198400000000005;14.3;2
152;5.56455;14.11;2
223;5.3837199999999985;14.27;2
296;7.17501;14.32;2
244;5.4768300000000005;14.37;2
554;5.41597;14.38;2
484;5.35101;14.45;2
184;5.6388300000000005;14.72;2
474;5.50896;14.38;2
155;5.99031;14.38;2
335;5.50159;14.19;2
79;5.41115;14.27;2
302;5.39521;14.34;2
0;7.20126;12.5;193
150;5.4717;14.9;2
194;5.48731;14.45;2
156;7.188389999999999;14.42;2
189;5.4759699999999984;14.4;2
302;5.81156;14.29;2
172;5.39685;14.26;2
388;5.49032;14.4;2
385;7.06054;14.45;2
542;5.59272;14.3;2
343;5.80571;14.3;2
263;7.18865;14.46;2
52;5.47451;14.37;500
244;5.53219;14.38;2
154;7.17643;14.22;2
344;5.37033;14.4;2
0;7.0152100000000015;12.66;501
365;5.21634;14.86;2
383;5.40065;14.46;2
265;7.13283;14.06;2
0;5.34199;12.32;501
161;5.48153;14.38;2
221;7.20396;14.4;2
152;5.40418;14.27;2
694;5.77926;14.43;2
207;6.9763899999999985;14.02;2
155;5.22119;14.67;2
358;5.6056599999999985;14.42;2
97;5.38678;14.0;500
257;5.47856;15.18;2
566;5.4789400000000015;14.26;2
348;5.50121;14.4;2
553;7.1962600000000005;14.0;2
153;5.38295;14.4;2
157;7.1201300000000005;14.11;2
290;7.066889999999999;14.06;2
131;5.50974;14.42;2
479;5.351;14.86;2
121;5.39176;14.35;2
154;5.4845;14.1;2
301;5.19931;15.18;2
0;7.20125;12.7;201
234;6.95685;14.05;2
169;5.39156;14.18;2
246;7.0003800000000025;14.43;2
0;6.9554399999999985;12.22;501
395;5.4367800000000015;14.24;2
150;7.14955;14.34;2
79;7.1417;14.03;500
150;5.47994;14.18;2
153;7.1376100000000005;12.51;2
157;5.44925;13.9;2
472;5.45294;14.35;2
464;6.02576;14.38;2
526;7.17444;14.32;2
225;7.14403;14.45;2
153;7.28253;14.19;2
151;7.14854;12.38;2
150;5.39363;14.21;2
465;5.55847;14.5;2
0;5.3876800000000005;12.66;194
184;5.43205;14.34;2
159;7.14699;14.03;2
151;5.41365;14.27;2
153;7.03585;13.98;2
220;5.60597;14.27;2
198;7.1196;13.84;2
168;5.05465;15.18;2
0;5.4424800000000015;12.7;202
228;7.1463800000000015;14.16;2
387;5.59274;14.24;2
0;5.44515;14.4;161
269;5.48037;14.3;2
327;5.49775;14.35;2
160;7.27563;14.35;2
225;7.1291100000000025;14.46;2
190;7.189539999999999;13.57;2
457;5.28185;14.34;2
0;7.14174;12.22;201
1694;5.36372;14.34;2
150;5.84486;14.34;2
0;6.9737399999999985;12.72;501
186;7.183160000000001;14.0;2
433;5.00774;14.99;2
461;5.42948;14.45;2
185;6.97095;14.0;2
467;5.60609;14.72;2
152;7.19912;14.18;2
169;7.18715;14.16;2
156;5.3849;14.21;2
545;7.2028300000000005;14.06;2
599;5.56838;14.29;2
0;5.25039;12.59;501
200;5.48169;14.35;2
0;5.4001800000000015;14.06;161
475;5.34761;14.13;2
158;5.3880300000000005;14.22;2
214;7.14376;14.08;2
0;6.97918;12.8;501
259;5.39808;14.42;2
533;5.4454;14.38;2
235;5.35366;14.3;2
463;5.49381;14.4;2
156;5.39027;14.26;2
420;5.55879;14.34;2
154;5.39554;14.46;2
151;5.4772;14.43;2
350;5.47583;14.08;500
185;7.18443;14.4;2
260;5.37182;14.18;2
278;5.84556;14.21;2
152;5.44416;14.3;2
296;5.47682;14.45;2
417;5.77271;14.38;2
153;6.996289999999999;13.89;2
558;5.34008;14.45;2
190;7.1285300000000005;14.7;2
231;5.42462;14.74;2
304;5.8483;14.27;2
205;5.44864;14.43;2
151;5.62052;14.34;2
297;5.6817199999999985;14.4;2
156;5.44264;15.22;2
400;5.41619;14.96;2
263;7.20763;13.94;2
0;5.45027;12.72;501
0;5.479;12.88;501
259;5.27837;14.4;2
503;7.18505;12.18;2
685;5.49828;14.46;2
159;5.42552;14.42;2
161;6.97405;14.05;2
268;7.14221;14.43;2
439;5.45872;14.43;2
608;5.28314;14.32;2
0;7.230810000000001;12.61;161
8;7.13783;14.34;2
387;5.34231;14.35;2
213;7.110239999999999;12.93;2
196;5.47957;14.46;2
152;5.8711699999999984;14.29;2
162;5.43122;14.13;2
151;7.1330399999999985;12.51;2
293;5.32354;14.35;2
359;5.20302;14.88;2
0;5.37809;12.61;201
0;5.38433;12.18;193
580;5.30713;14.83;2
191;5.50203;14.43;2
390;5.36544;14.42;2
581;5.73187;14.46;2
411;7.13334;14.4;2
0;5.3944300000000025;12.62;202
374;5.3376199999999985;15.17;2
276;5.58649;14.35;2
387;5.41892;14.42;2
176;5.80342;14.37;2
172;5.39114;15.18;2
532;5.52473;14.5;2
160;7.0093;13.87;2
207;5.43762;14.43;2
0;5.4748199999999985;12.26;194
468;5.58746;14.5;2
206;5.43409;14.32;2
324;5.58933;14.88;2
558;5.3871400000000005;15.18;2
156;5.38068;14.4;2
247;5.47867;14.19;2
160;7.09868;14.46;2
309;6.976489999999999;14.0;2
0;5.3875800000000025;12.75;202
209;5.48165;14.43;2
552;5.86649;14.38;2
514;5.46445;14.3;2
432;5.40488;14.29;2
174;7.20147;14.27;2
154;7.14797;13.54;2
159;5.42203;15.2;2
248;5.3711400000000005;15.18;2
564;5.62076;14.45;2
256;5.33108;14.34;2
297;7.05474;13.9;2
619;5.54625;14.46;2
161;5.4752199999999975;14.32;2
344;7.017010000000001;14.05;2
452;5.2451300000000005;14.37;2
748;5.47362;14.32;2
550;5.43243;14.46;2
224;7.2027;14.32;2
253;5.03552;14.8;2
570;5.41927;14.27;2
239;5.27154;14.48;2
278;5.45435;14.14;2
388;7.186560000000001;12.24;2
526;5.53376;14.3;2
296;5.29662;14.38;2
288;5.91573;14.3;2
150;5.4747900000000005;14.42;2
1753;5.3663;14.45;2
458;5.3508;14.9;2
150;7.131589999999999;14.42;2
153;5.39712;14.37;2
198;5.44146;14.26;2
98;7.14204;13.95;2
288;7.0567199999999985;14.05;2
183;5.42765;14.05;2
265;5.55742;14.43;2
573;7.08335;13.94;2
222;5.48257;14.42;2
115;7.09357;13.92;2
156;5.50196;14.38;2
157;5.37523;14.27;2
150;7.15256;13.15;2
681;5.5052;13.95;2
231;5.42842;14.19;2
0;5.39382;12.82;194
470;5.36418;14.26;2
117;7.27464;14.29;2
0;5.44232;12.77;161
233;5.36641;14.18;2
621;7.11578;13.92;2
419;7.24131;14.19;2
268;6.972810000000001;14.05;2
220;5.50784;14.43;2
266;6.9486399999999975;13.86;2
321;7.044460000000001;14.05;2
151;5.38094;14.24;2
0;5.38224;12.11;201
235;5.37439;14.29;2
475;5.45711;14.1;2
159;7.13877;14.48;2
228;5.37588;14.14;2
247;5.45341;14.21;2
0;7.0377199999999975;12.56;501
0;5.47469;12.56;161
330;5.02847;14.37;2
152;7.1909199999999975;13.74;2
0;7.10072;12.5;501
488;5.47302;14.29;2
0;5.22547;12.53;501
606;7.2362199999999985;14.42;2
479;7.19225;14.02;2
0;5.38582;12.62;194
277;5.03867;14.85;2
449;5.4623300000000015;14.42;2
171;7.14508;14.37;2
29;5.38471;14.37;500
156;7.1742300000000006;13.98;2
71;7.2119399999999985;14.1;2
152;5.59439;14.43;2
423;7.31722;14.37;2
182;7.12776;14.38;2
671;5.33824;14.42;2
153;5.59278;13.87;2
163;5.41068;14.29;2
383;5.41929;14.43;2
407;5.50413;14.37;2
0;7.264010000000002;12.72;201
434;5.26157;15.2;2
150;5.56993;13.98;2
547;5.4294400000000005;14.35;2
152;7.14637;14.37;2
221;7.10226;13.76;2
219;5.1601300000000005;14.85;2
413;5.32677;14.43;2
574;5.34941;15.18;2
332;7.07425;13.95;2
390;5.817;14.26;2
156;5.49497;14.26;2
250;7.1379800000000015;14.86;2
210;5.41439;14.46;2
288;5.36643;14.46;2
310;5.48484;14.45;2
187;5.5698300000000005;14.38;2
251;6.07986;14.35;2
196;5.4855300000000025;14.26;2
733;5.58764;14.35;2
360;5.60076;14.38;2
170;5.33816;14.38;2
251;7.14606;14.5;2
178;5.48909;14.37;2
430;5.37916;14.45;2
576;7.27815;14.26;2
156;5.3554900000000005;14.29;2
91;5.59221;14.29;500
153;5.40075;14.06;2
156;5.379;14.19;2
282;7.14756;14.48;2
152;5.4132099999999985;14.43;2
150;6.9763800000000025;14.06;2
0;5.41699;12.83;193
152;5.39883;14.4;2
161;5.4820800000000025;14.38;2
152;5.4912300000000025;14.46;2
394;5.33795;14.3;2
150;5.45412;14.27;2
260;5.39932;14.48;2
448;5.34726;14.9;2
441;5.46036;14.96;2
152;5.3682;14.18;2
161;5.20121;15.15;2
171;7.12383;14.88;2
532;5.46106;13.98;2
623;7.1824600000000025;14.46;2
49;5.00605;14.86;2
477;7.17747;13.95;2
286;7.14213;12.9;2
283;5.46936;15.18;2
151;5.7034400000000005;14.42;2
152;5.4222800000000015;14.46;2
202;5.2255;14.32;2
243;7.06798;13.86;2
0;5.37814;12.22;201
555;7.03665;13.97;2
0;7.200360000000001;12.14;501
161;5.39524;14.3;2
150;5.42098;13.98;2
152;5.28883;14.83;2
84;5.38012;14.43;2
161;5.3992900000000015;14.34;2
438;5.42685;14.45;2
26;7.208069999999997;14.22;500
230;7.12944;15.04;2
370;5.40457;14.45;2
157;5.5933699999999975;14.9;2
495;5.3634;14.45;2
400;5.43646;14.88;2
155;6.9527800000000015;13.86;2
115;5.35585;14.21;2
429;5.43179;14.54;2
515;5.4039;13.89;2
172;6.972739999999999;14.11;2
679;5.49202;14.38;2
0;7.03845;12.66;501
365;5.49983;14.19;2
346;7.19129;14.18;2
36;7.1276100000000016;14.7;2
8;5.4746;14.34;2
409;5.62154;14.42;2
0;5.47457;12.37;201
301;5.58636;14.27;2
0;7.1821800000000025;12.77;501
201;5.45065;14.06;2
151;5.38923;14.38;2
270;5.48034;14.4;2
467;5.40689;14.45;2
22;5.59911;14.02;500
155;5.48255;14.24;2
340;5.20263;14.75;2
357;5.35725;14.46;2
392;5.57057;14.38;2
204;5.43281;14.11;2
168;5.39233;14.29;2
243;7.161010000000001;14.32;2
254;5.40014;14.42;2
316;7.14814;14.4;2
196;7.16245;14.43;2
509;5.36532;14.37;2
247;5.50926;14.32;2
565;5.4482599999999985;14.54;2
561;5.5775;14.22;2
207;7.07269;14.03;2
168;7.1326399999999985;12.14;2
150;5.42071;14.34;2
151;7.147639999999999;14.64;2
189;7.1542600000000025;14.16;2
152;7.1467;13.39;2
175;5.48983;14.38;2
625;5.35611;14.32;2
275;7.05778;14.05;2
0;4.94319;12.72;501
258;5.4764599999999986;14.5;2
159;7.145339999999999;14.69;2
152;5.39372;14.18;2
187;5.42518;14.7;2
521;7.19204;12.18;2
154;7.01369;14.03;2
222;5.60286;14.45;2
151;7.10503;12.14;2
572;7.03627;13.89;2
489;5.53303;14.48;2
341;5.46387;14.37;2
0;7.14182;12.67;179
379;5.41717;14.4;2
483;7.1841300000000015;12.22;2
152;7.12985;13.71;2
210;5.3928699999999985;14.38;2
234;5.3797;14.46;2
354;6.98624;13.97;2
224;5.91314;14.37;2
157;5.43247;14.18;2
0;5.38799;12.83;501
219;5.63201;14.4;2
0;5.61897;12.29;201
450;5.5850300000000015;14.91;2
270;5.35494;14.43;2
325;5.3498199999999985;14.43;2
438;7.1504;14.3;2
434;5.59733;14.72;2
153;5.48349;14.5;2
580;7.18152;14.45;2
154;5.91574;14.3;2
0;7.2839800000000015;12.46;179
280;5.48153;14.29;2
618;7.18156;14.02;2
150;7.19163;14.32;2
297;7.112939999999999;13.82;2
225;5.36759;14.4;2
38;5.00695;14.96;2
576;7.18075;14.05;2
289;5.27977;13.36;2
179;5.48446;14.1;2
284;5.48352;14.38;2
317;7.14147;13.95;2
211;5.5948699999999985;14.3;2
0;5.48278;12.43;161
237;6.97117;14.02;2
552;5.61648;14.26;2
480;5.23112;14.45;2
170;5.41993;13.92;2
23;5.38526;14.18;2
528;5.4201;14.51;2
212;7.1448800000000015;14.58;2
88;7.143910000000001;13.58;500
465;5.3357800000000015;14.48;2
548;5.46756;14.42;2
205;7.11534;14.02;2
204;7.14403;13.87;2
152;6.9462600000000005;13.82;2
0;5.42601;12.75;201
313;6.97439;14.11;2
168;7.15896;14.14;2
0;7.26388;12.53;201
639;5.41067;14.32;2
150;7.1695600000000015;14.43;2
0;5.4832199999999975;14.21;161
158;5.49554;14.37;2
200;5.62145;14.18;2
384;5.32712;14.3;2
186;6.94786;13.92;2
303;5.4546;14.7;2
150;5.3907300000000005;14.35;2
154;7.0549100000000005;13.94;2
229;5.59431;14.37;2
283;6.962089999999999;13.87;2
240;5.33782;15.15;2
264;7.1474600000000015;13.95;2
152;5.389880000000002;14.37;2
289;7.17737;14.19;2
260;5.48106;14.45;2
411;5.35582;12.67;2
172;5.4164400000000015;14.06;2
165;7.12515;14.1;2
14;5.8036900000000005;14.24;2
269;5.50177;14.4;2
334;5.50265;14.4;2
154;7.1749199999999975;13.87;2
0;5.47823;12.72;501
203;7.12628;14.06;2
0;5.44241;12.78;194
343;5.22916;14.46;2
326;7.07547;14.54;2
0;5.61008;12.61;501
619;5.34034;15.2;2
456;5.49294;14.21;2
0;7.230739999999999;14.21;161
149;7.27485;14.11;500
0;5.3844;12.42;193
152;7.15534;14.53;2
208;5.3964300000000005;14.37;2
472;5.31134;14.27;2
388;5.4273;14.35;2
422;7.18485;13.86;2
0;5.38553;12.77;201
150;5.47785;14.27;2
172;5.42899;14.4;2
574;7.1295199999999985;13.97;2
163;5.499;14.38;2
23;6.10597;14.4;2
331;7.18462;13.84;2
281;5.59205;14.37;2
156;5.36604;14.32;2
0;5.4759400000000005;14.08;161
207;6.95558;13.89;2
153;5.4207199999999975;13.81;2
59;6.95569;14.08;500
0;5.42759;12.66;501
352;7.1318;14.1;2
258;6.12779;14.3;2
234;7.14145;14.18;2
299;5.49939;14.38;2
436;5.54943;14.3;2
151;5.61038;14.29;2
0;5.3806;14.18;161
502;5.05666;14.48;2
154;7.12282;14.11;2
150;5.44222;14.22;2
157;5.36777;14.16;2
223;7.177460000000001;14.32;2
226;5.39659;14.37;2
155;5.62819;14.16;2
249;7.12408;14.32;2
152;7.1483;13.9;2
571;5.23473;14.42;2
688;5.4623300000000015;14.35;2
413;7.19326;14.59;2
620;5.56348;14.34;2
448;7.18997;12.18;2
0;5.4487;12.74;501
262;5.9637;14.32;2
230;5.87147;14.24;2
227;7.1467800000000015;13.95;2
194;6.96013;13.92;2
90;6.957510000000001;13.73;500
242;5.4805;15.22;2
497;6.97756;13.7;2
151;5.6025199999999975;14.45;2
196;5.4371800000000015;15.2;2
450;7.2228;14.3;2
364;6.97858;14.53;2
265;5.46898;14.35;2
591;5.30623;14.94;2
268;7.27062;14.42;2
0;5.4424;12.64;201
595;6.9748600000000005;13.89;2
151;5.4002300000000005;15.22;2
104;7.16833;14.37;2
301;7.1398100000000015;14.08;2
269;5.47088;15.12;2
317;5.59897;14.32;2
150;7.27537;14.24;2
151;5.3684;14.34;2
409;5.3101400000000005;14.46;2
158;5.48113;14.27;2
580;7.0880899999999984;12.66;2
234;5.34483;14.26;2
233;7.14694;14.48;2
0;5.47468;12.16;202
82;5.47553;14.11;2
450;5.55052;14.5;2
423;5.46975;14.88;2
416;7.130210000000001;13.95;2
